block_id,datanode_id,true_label,predicted_label,probability_bad,probability_good,split
0,23,0,0,0.5617475,0.43825248,train
0,31,0,0,0.5622855,0.43771446,test
0,16,0,0,0.56149447,0.43850553,train
1,29,0,0,0.557526,0.442474,train
1,46,0,0,0.55748034,0.44251972,val
1,27,0,0,0.55776924,0.44223076,train
1,13,1,0,0.5575428,0.44245726,test
2,46,0,0,0.5583813,0.44161865,train
2,32,1,0,0.55803305,0.44196692,test
2,46,1,0,0.5583813,0.44161865,val
3,46,0,0,0.5599727,0.44002727,train
3,9,1,0,0.56032485,0.43967515,train
4,5,1,0,0.55715126,0.44284874,train
4,27,0,0,0.55719143,0.44280854,test
4,41,0,0,0.5571791,0.44282085,train
5,36,0,0,0.55516386,0.44483614,train
5,24,0,0,0.5541619,0.4458381,val
6,23,0,0,0.55600315,0.44399685,train
6,37,0,0,0.55619097,0.4438091,train
7,25,0,0,0.5577358,0.4422642,test
7,0,0,0,0.5582321,0.44176784,train
7,0,0,0,0.5582321,0.44176784,val
8,31,1,0,0.55678517,0.44321483,train
8,12,1,0,0.55561775,0.4443823,train
8,24,0,0,0.55492866,0.44507137,val
9,35,1,0,0.55561966,0.4443803,train
9,31,1,0,0.55742824,0.44257176,train
9,30,0,0,0.5566172,0.4433828,train
10,8,0,0,0.55859584,0.44140413,test
10,15,0,0,0.5581162,0.44188377,train
10,27,0,0,0.558646,0.44135398,val
11,22,1,0,0.55899984,0.4410002,test
11,3,0,0,0.56030405,0.4396959,test
11,42,0,0,0.5590734,0.4409266,train
12,14,0,0,0.5582058,0.44179425,train
12,22,0,0,0.5584811,0.4415189,train
12,42,0,0,0.55874276,0.44125724,val
13,25,1,0,0.5556996,0.44430032,train
13,3,1,0,0.5575204,0.44247967,test
13,17,0,0,0.55619395,0.44380608,train
14,10,0,0,0.5576704,0.44232962,train
14,15,0,0,0.55733746,0.44266248,train
14,24,0,0,0.5561814,0.44381857,train
15,25,1,0,0.5612876,0.4387124,train
15,5,1,0,0.5619316,0.43806848,train
15,18,0,0,0.56079566,0.43920434,train
16,42,0,0,0.5567952,0.44320482,train
16,43,0,0,0.5567075,0.44329247,train
17,0,0,0,0.55596596,0.44403398,val
17,12,0,0,0.5555653,0.44443473,val
18,35,0,0,0.55781263,0.4421874,train
18,26,0,0,0.55665606,0.44334385,val
18,19,0,0,0.5585873,0.44141275,train
19,39,1,0,0.5574804,0.44251966,train
19,38,0,0,0.5570779,0.44292212,train
19,49,0,0,0.5562599,0.44374016,test
20,40,0,0,0.55615056,0.44384944,train
20,0,0,0,0.55641127,0.44358876,train
21,43,1,0,0.5570562,0.44294378,train
21,16,0,0,0.55689293,0.44310707,train
21,42,1,0,0.55714643,0.44285366,train
22,47,1,0,0.56013453,0.4398655,train
22,9,0,0,0.55992156,0.4400785,train
22,29,0,0,0.5593386,0.44066143,train
22,16,0,0,0.5595435,0.4404565,val
23,18,0,0,0.5571374,0.44286257,train
23,45,0,0,0.5573613,0.4426386,train
23,22,0,0,0.558119,0.44188103,train
23,43,0,0,0.5583043,0.44169566,test
24,25,0,0,0.5571402,0.44285977,train
24,41,1,0,0.55775404,0.44224596,test
24,47,1,0,0.55792135,0.44207865,train
25,34,0,0,0.56163144,0.43836856,train
25,24,1,0,0.5605051,0.43949488,test
25,42,1,0,0.56177634,0.4382237,train
26,5,0,0,0.5586625,0.44133744,test
26,37,0,0,0.5587458,0.4412542,train
26,6,0,0,0.55894303,0.44105697,train
27,18,0,0,0.5607901,0.4392099,train
27,24,1,0,0.560461,0.439539,train
27,24,0,0,0.560461,0.439539,train
27,49,1,0,0.56083256,0.4391675,train
28,1,0,0,0.5598918,0.44010815,train
28,35,1,0,0.5592496,0.4407504,train
28,47,0,0,0.5597355,0.44026452,train
28,32,0,0,0.55926627,0.4407337,train
29,4,0,0,0.55830324,0.44169676,train
29,34,1,0,0.55810636,0.44189364,test
29,49,0,0,0.5572806,0.44271937,train
30,42,0,0,0.558165,0.44183502,train
30,25,1,0,0.5574847,0.4425153,train
30,48,0,0,0.55719316,0.44280684,val
30,4,1,0,0.5577982,0.44220185,train
31,24,0,0,0.55453557,0.44546446,train
31,39,1,0,0.5559061,0.4440939,train
32,45,1,0,0.55792195,0.44207805,train
32,23,0,0,0.5585479,0.44145203,train
32,3,0,0,0.559666,0.440334,train
33,48,0,0,0.557047,0.44295302,train
33,48,0,0,0.557047,0.44295302,train
33,38,0,0,0.55720145,0.44279847,train
34,46,0,0,0.5578442,0.4421558,train
34,4,0,0,0.55785334,0.4421467,train
34,0,1,0,0.5579854,0.44201455,train
35,6,0,0,0.55818677,0.44181323,train
35,7,0,0,0.5578677,0.44213232,train
35,29,0,0,0.55736864,0.44263136,train
35,27,0,0,0.5575654,0.44243467,train
36,33,0,0,0.5584709,0.44152907,train
36,21,1,0,0.5606791,0.43932095,train
37,13,0,0,0.5568449,0.44315514,train
37,18,0,0,0.55615854,0.44384143,train
37,38,0,0,0.55666727,0.4433328,train
38,0,0,0,0.5576352,0.44236484,train
38,14,0,0,0.55733097,0.44266903,train
38,30,0,0,0.5579567,0.44204333,train
38,42,0,0,0.5576114,0.44238856,train
39,21,0,0,0.55910975,0.44089022,train
39,40,0,0,0.55862296,0.44137704,train
39,42,0,0,0.55869794,0.44130212,train
39,1,0,0,0.55887777,0.4411222,train
40,6,1,0,0.55648595,0.4435141,train
40,8,0,0,0.55628496,0.4437151,test
41,27,0,0,0.5563208,0.44367918,train
41,18,1,0,0.55531794,0.44468212,train
41,12,0,0,0.55623496,0.44376507,test
42,29,1,0,0.5572863,0.44271368,train
42,37,0,0,0.55791765,0.44208238,train
42,25,1,0,0.557141,0.44285896,val
43,9,1,0,0.55645615,0.44354385,train
43,14,0,0,0.5557312,0.4442688,val
44,42,0,0,0.5586625,0.4413375,train
44,7,0,0,0.5589813,0.44101867,test
44,33,1,0,0.5571343,0.44286573,train
44,15,0,0,0.55858654,0.4414135,train
45,26,1,0,0.55563146,0.4443686,val
45,18,0,0,0.5563313,0.44366875,train
45,47,0,0,0.5577254,0.4422746,val
45,19,1,0,0.5574708,0.44252923,train
46,0,0,0,0.55630004,0.44369996,train
46,2,1,0,0.5560182,0.4439818,train
47,33,0,0,0.555101,0.44489905,train
47,26,0,0,0.55480593,0.44519407,train
48,38,1,0,0.5555606,0.44443938,train
48,10,0,0,0.5563994,0.4436006,train
49,10,0,0,0.56309193,0.43690804,test
49,47,0,0,0.56313777,0.4368623,train
49,16,0,0,0.56272256,0.43727747,train
49,26,0,0,0.56145287,0.43854716,train
50,6,0,0,0.55682987,0.44317013,train
50,37,0,0,0.55673575,0.44326425,train
51,11,1,0,0.55669886,0.4433012,test
51,16,1,0,0.55651164,0.4434884,train
51,47,0,0,0.55693483,0.44306517,train
52,14,1,0,0.5567718,0.44322824,train
52,3,1,0,0.5584998,0.4415002,train
52,21,0,0,0.5579335,0.44206658,train
53,29,1,0,0.55819505,0.44180495,train
53,5,0,0,0.5590116,0.44098842,train
53,10,1,0,0.55892783,0.44107217,train
54,15,0,0,0.55659664,0.4434033,val
54,39,0,0,0.55692786,0.4430722,train
55,48,0,0,0.56069744,0.43930253,val
55,44,0,0,0.56052166,0.4394783,train
55,31,0,0,0.5620732,0.4379268,val
56,16,0,0,0.5572886,0.4427114,train
56,3,1,0,0.55857086,0.44142917,val
56,24,0,0,0.55608386,0.44391617,train
56,13,0,0,0.55720675,0.44279328,test
57,41,0,0,0.56062496,0.439375,train
57,40,0,0,0.5603453,0.43965465,train
57,31,1,0,0.5613497,0.43865034,test
57,36,1,0,0.5605833,0.43941674,val
58,14,0,0,0.5574618,0.44253817,val
58,29,0,0,0.55742073,0.4425792,train
58,42,1,0,0.5578568,0.44214317,train
59,26,0,0,0.55506414,0.4449358,train
59,33,0,0,0.5554282,0.44457176,train
60,43,1,0,0.5571752,0.44282475,val
60,8,1,0,0.55728734,0.4427126,train
60,19,1,0,0.5571855,0.4428145,val
61,13,0,0,0.55644596,0.44355404,train
61,26,0,0,0.5547466,0.44525337,test
61,31,0,0,0.55752534,0.4424747,train
62,4,0,0,0.5579991,0.44200093,train
62,20,1,0,0.5594417,0.4405583,train
62,23,0,0,0.55813295,0.441867,test
63,18,0,0,0.5602774,0.4397226,train
63,34,0,0,0.560828,0.43917203,train
63,6,0,0,0.5614936,0.43850642,train
63,15,0,0,0.5611815,0.43881854,test
64,3,0,0,0.55911326,0.44088674,train
64,41,1,0,0.558284,0.44171605,train
64,13,0,0,0.5577712,0.44222882,train
65,12,0,0,0.5574389,0.44256115,train
65,30,0,0,0.55784917,0.44215077,train
66,29,0,0,0.5574097,0.4425903,train
66,42,1,0,0.55784595,0.44215405,test
66,44,0,0,0.557313,0.44268698,train
66,2,0,0,0.5577876,0.44221246,train
67,49,0,0,0.55740243,0.44259754,train
67,37,0,0,0.55879253,0.44120747,test
67,17,0,0,0.5584473,0.44155264,train
